ID,flag_list
TEST_C_0000,"[0, 0, 0, 0, 0, 0, 0, 0]"
TEST_C_0001,"[0, 0, 0, 0, 0, 0, 0, 0]"
TEST_C_0002,"[0, 0, 0, 0, 0, 0, 0, 0]"
TEST_C_0003,"[0, 0, 0, 0, 0, 0, 0, 0]"
TEST_C_0004,"[0, 0, 0, 0, 0, 0, 0, 0]"
TEST_C_0005,"[0, 0, 0, 0, 0, 0, 0, 0]"
TEST_C_0006,"[0, 0, 0, 0, 0, 0, 0, 0]"
TEST_C_0007,"[0, 0, 0, 0, 0, 0, 0, 0]"
TEST_C_0008,"[0, 0, 0, 0, 0, 0, 0, 0]"
TEST_C_0009,"[0, 0, 0, 0, 0, 0, 0, 0]"
TEST_C_0010,"[0, 0, 0, 0, 0, 0, 0, 0]"
TEST_C_0011,"[0, 0, 0, 0, 0, 0, 0, 0]"
TEST_C_0012,"[0, 0, 0, 0, 0, 0, 0, 0]"
TEST_C_0013,"[0, 0, 0, 0, 0, 0, 0, 0]"
TEST_C_0014,"[0, 0, 0, 0, 0, 0, 0, 0]"
TEST_C_0015,"[0, 0, 0, 0, 0, 0, 0, 0]"
TEST_C_0016,"[0, 0, 0, 0, 0, 0, 0, 0]"
TEST_C_0017,"[0, 0, 0, 0, 0, 0, 0, 0]"
TEST_C_0018,"[0, 0, 0, 0, 0, 0, 0, 0]"
TEST_C_0019,"[0, 0, 0, 0, 0, 0, 0, 0]"
TEST_C_0020,"[0, 0, 0, 0, 0, 0, 0, 0]"
TEST_C_0021,"[0, 0, 0, 0, 0, 0, 0, 0]"
TEST_C_0022,"[0, 0, 0, 0, 0, 0, 0, 0]"
TEST_C_0023,"[0, 0, 0, 0, 0, 0, 0, 0]"
TEST_C_0024,"[0, 0, 0, 0, 0, 0, 0, 0]"
TEST_C_0025,"[0, 0, 0, 0, 0, 0, 0, 0]"
TEST_C_0026,"[0, 0, 0, 0, 0, 0, 0, 0]"
TEST_C_0027,"[0, 0, 0, 0, 0, 0, 0, 0]"
TEST_C_0028,"[0, 0, 0, 0, 0, 0, 0, 0]"
TEST_C_0029,"[0, 0, 0, 0, 0, 0, 0, 0]"
TEST_C_0030,"[0, 0, 0, 0, 0, 0, 0, 0]"
TEST_C_0031,"[0, 0, 0, 0, 0, 0, 0, 0]"
TEST_C_0032,"[0, 0, 0, 0, 0, 0, 0, 0]"
TEST_C_0033,"[0, 0, 0, 0, 0, 0, 0, 0]"
TEST_C_0034,"[0, 0, 0, 0, 0, 0, 0, 0]"
TEST_C_0035,"[0, 0, 0, 0, 0, 0, 0, 0]"
TEST_C_0036,"[0, 0, 0, 0, 0, 0, 0, 0]"
TEST_C_0037,"[0, 0, 0, 0, 0, 0, 0, 0]"
TEST_C_0038,"[0, 0, 0, 0, 0, 0, 0, 0]"
TEST_C_0039,"[0, 0, 0, 0, 0, 0, 0, 0]"
TEST_C_0040,"[0, 0, 0, 0, 0, 0, 0, 0]"
TEST_C_0041,"[0, 0, 0, 0, 0, 0, 0, 0]"
TEST_C_0042,"[0, 0, 0, 0, 0, 0, 0, 0]"
TEST_C_0043,"[0, 0, 0, 0, 0, 0, 0, 0]"
TEST_C_0044,"[0, 0, 0, 0, 0, 0, 0, 0]"
TEST_C_0045,"[0, 0, 0, 0, 0, 0, 0, 0]"
TEST_C_0046,"[0, 0, 0, 0, 0, 0, 0, 0]"
TEST_C_0047,"[0, 0, 0, 0, 0, 0, 0, 0]"
TEST_C_0048,"[0, 0, 0, 0, 0, 0, 0, 0]"
TEST_C_0049,"[0, 0, 0, 0, 0, 0, 0, 0]"
TEST_C_0050,"[0, 0, 0, 0, 0, 0, 0, 0]"
TEST_C_0051,"[0, 0, 0, 0, 0, 0, 0, 0]"
TEST_C_0052,"[0, 0, 0, 0, 0, 0, 0, 0]"
TEST_C_0053,"[0, 0, 0, 0, 0, 0, 0, 0]"
TEST_C_0054,"[0, 0, 0, 0, 0, 0, 0, 0]"
TEST_C_0055,"[0, 0, 0, 0, 0, 0, 0, 0]"
TEST_C_0056,"[0, 0, 0, 0, 0, 0, 0, 0]"
TEST_C_0057,"[0, 0, 0, 0, 0, 0, 0, 0]"
TEST_C_0058,"[0, 0, 0, 0, 0, 0, 0, 0]"
TEST_C_0059,"[0, 0, 0, 0, 0, 0, 0, 0]"
TEST_C_0060,"[0, 0, 0, 0, 0, 0, 0, 0]"
TEST_C_0061,"[0, 0, 0, 0, 0, 0, 0, 0]"
TEST_C_0062,"[0, 0, 0, 0, 0, 0, 0, 0]"
TEST_C_0063,"[0, 0, 0, 0, 0, 0, 0, 0]"
TEST_C_0064,"[0, 0, 0, 0, 0, 0, 0, 0]"
